scenario,metric,method_a,method_b,n_pairs,mean_a,mean_b,winner_by_mean,paired_t_stat,paired_t_p,wilcoxon_stat,wilcoxon_p,mean_difference,median_difference,cohen_dz,rank_biserial,paired_t_p_holm,wilcoxon_p_holm
reference_moderate,rmse,Kalman/RTS smoother (internal),No-graph ablation,20,0.6869841304199389,0.3565056657163243,No-graph ablation,6.903009764872937,1.3923882636539392e-06,0.0,1.9073486328125e-06,0.3304784647036146,0.2938195267061389,1.5435599083600726,1.0,8.354329581923634e-05,0.0002002716064453
reference_moderate,rmse,Kalman/RTS smoother (internal),No-robustness ablation,20,0.6869841304199389,0.6869558168774578,No-robustness ablation,0.0006231888616377,0.9995092639726368,88.0,0.5458755493164062,2.8313542481131493e-05,0.0282177484992557,0.0001393492657442,0.1619047619047619,1.0,1.0
reference_moderate,rmse,Kalman/RTS smoother (internal),Oracle timestamp interpolation,20,0.6869841304199389,1.834886966226156,Kalman/RTS smoother (internal),-5.737589994127519,1.5739850516280345e-05,0.0,1.9073486328125e-06,-1.1479028358062169,-0.9609326538160484,-1.282964125389175,-1.0,0.000566634618586,0.0002002716064453
reference_moderate,rmse,Kalman/RTS smoother (internal),Original proposed ablation,20,0.6869841304199389,0.3097311549380078,Original proposed ablation,8.257952166133744,1.0427245836933576e-07,0.0,1.9073486328125e-06,0.3772529754819311,0.349222645905707,1.8465342398416689,1.0,8.86315896139354e-06,0.0002002716064453
reference_moderate,rmse,Kalman/RTS smoother (internal),Proposed revised,20,0.6869841304199389,0.319654631879921,Proposed revised,7.911328146004773,1.9769038517405297e-07,0.0,1.9073486328125e-06,0.3673294985400178,0.3241885942430478,1.769026752677405,1.0,1.5419850043576133e-05,0.0002002716064453
reference_moderate,rmse,Kalman/RTS smoother (internal),Robust low-rank completion,20,0.6869841304199389,1.8057732029163696,Kalman/RTS smoother (internal),-8.508136877159243,6.635496471224028e-08,0.0,1.9073486328125e-06,-1.1187890724964304,-1.1001955093126878,-1.9024772419200848,-1.0,5.8392368946771445e-06,0.0002002716064453
reference_moderate,rmse,Kalman/RTS smoother (internal),Robust median smoother,20,0.6869841304199389,0.6664715607763589,Robust median smoother,0.3389167223901494,0.7383894429589053,73.0,0.2454872131347656,0.0205125696435799,0.0629398423135476,0.0757840829975799,0.3047619047619048,1.0,1.0
reference_moderate,rmse,Known-delay proposed oracle,No-delay ablation,20,0.325819442376359,0.3007126134231702,No-delay ablation,0.9785766958913136,0.3400857492145867,91.0,0.6215133666992188,0.0251068289531887,-0.0041044077662596,0.2188164013210116,-0.1333333333333333,1.0,1.0
reference_moderate,rmse,Known-delay proposed oracle,No-graph ablation,20,0.325819442376359,0.3565056657163243,Known-delay proposed oracle,-1.409827648531855,0.1747503980063858,43.0,0.0192337036132812,-0.0306862233399653,-0.0601386471729252,-0.3152470458675909,-0.5904761904761905,1.0,0.3462066650390625
reference_moderate,rmse,Known-delay proposed oracle,No-robustness ablation,20,0.325819442376359,0.6869558168774578,Known-delay proposed oracle,-6.356182346520154,4.250003081985269e-06,0.0,1.9073486328125e-06,-0.3611363745010987,-0.2655377189288986,-1.4212855804203186,-1.0,0.0001997501448533,0.0002002716064453
reference_moderate,rmse,Known-delay proposed oracle,Oracle timestamp interpolation,20,0.325819442376359,1.834886966226156,Known-delay proposed oracle,-7.05345722468054,1.0315369208993826e-06,0.0,1.9073486328125e-06,-1.5090675238497966,-1.242909868430211,-1.5772009830772695,-1.0,6.585188135838546e-05,0.0002002716064453
reference_moderate,rmse,Known-delay proposed oracle,Original proposed ablation,20,0.325819442376359,0.3097311549380078,Original proposed ablation,0.6011928306294693,0.5548170884248796,71.0,0.2161674499511718,0.0160882874383512,-0.0204704685759803,0.1344308036873011,-0.3238095238095238,1.0,1.0
reference_moderate,rmse,Known-delay proposed oracle,Proposed revised,20,0.325819442376359,0.319654631879921,Proposed revised,0.2832961720384587,0.7800134992815951,57.0,0.0758514404296875,0.006164810496438,-0.0261310653933568,0.0633469498443468,-0.4571428571428571,1.0,0.9860687255859376
reference_moderate,rmse,Known-delay proposed oracle,Robust low-rank completion,20,0.325819442376359,1.8057732029163696,Known-delay proposed oracle,-9.331923697480526,1.5839802485941546e-08,0.0,1.9073486328125e-06,-1.4799537605400104,-1.3510421065521936,-2.0866815748407643,-1.0,1.5998200510800958e-06,0.0002002716064453
reference_moderate,rmse,Known-delay proposed oracle,Robust median smoother,20,0.325819442376359,0.6664715607763589,Known-delay proposed oracle,-3.591455548981189,0.0019459067703127,6.0,2.6702880859375e-05,-0.3406521183999999,-0.1486546599116114,-0.8030738745690764,-0.9428571428571428,0.0447558557171931,0.0007743835449218
reference_moderate,rmse,No-delay ablation,No-graph ablation,20,0.3007126134231702,0.3565056657163243,No-delay ablation,-5.913596515611201,1.0791871801015372e-05,10.0,8.20159912109375e-05,-0.0557930522931541,-0.0713161777732422,-1.3223203800412542,-0.9047619047619048,0.0004144693637342,0.0020503997802734
reference_moderate,rmse,No-delay ablation,No-robustness ablation,20,0.3007126134231702,0.6869558168774578,No-delay ablation,-6.06095888295669,7.891200230398682e-06,0.0,1.9073486328125e-06,-0.3862432034542874,-0.2783242732888684,-1.3552716071122348,-1.0,0.0003382872727367,0.0002002716064453
reference_moderate,rmse,No-delay ablation,Oracle timestamp interpolation,20,0.3007126134231702,1.834886966226156,No-delay ablation,-6.763230731559623,1.844959539050188e-06,0.0,1.9073486328125e-06,-1.5341743528029856,-1.2519117432519948,-1.512304366328295,-1.0,9.962781510871014e-05,0.0002002716064453
reference_moderate,rmse,No-delay ablation,Original proposed ablation,20,0.3007126134231702,0.3097311549380078,No-delay ablation,-2.058203292349495,0.0535528602964196,53.0,0.0531692504882812,-0.0090185415148375,-0.0062170658460098,-0.4602282473207343,-0.4952380952380952,0.963951485335554,0.7975387573242188
reference_moderate,rmse,No-delay ablation,Proposed revised,20,0.3007126134231702,0.319654631879921,No-delay ablation,-2.698764767232466,0.0142271404201412,33.0,0.0055809020996093,-0.0189420184567507,-0.0145737363491157,-0.6034621474813191,-0.6857142857142857,0.2703156679826832,0.1060371398925781
reference_moderate,rmse,No-delay ablation,Robust low-rank completion,20,0.3007126134231702,1.8057732029163696,No-delay ablation,-9.480298528520464,1.2345818638432137e-08,0.0,1.9073486328125e-06,-1.5050605894931992,-1.4496026004854603,-2.1198591956762987,-1.0,1.27161931975851e-06,0.0002002716064453
reference_moderate,rmse,No-delay ablation,Robust median smoother,20,0.3007126134231702,0.6664715607763589,No-delay ablation,-3.938528397104388,0.0008817002239591,7.0,3.62396240234375e-05,-0.3657589473531887,-0.2213994039255619,-0.8806817227238697,-0.9333333333333332,0.0238059060468971,0.0010147094726562
reference_moderate,rmse,No-graph ablation,No-robustness ablation,20,0.3565056657163243,0.6869558168774578,No-graph ablation,-5.406332393477296,3.23420449704956e-05,0.0,1.9073486328125e-06,-0.3304501511611334,-0.2287913609104749,-1.2088926740774375,-1.0,0.0010672874840263,0.0002002716064453
reference_moderate,rmse,No-graph ablation,Oracle timestamp interpolation,20,0.3565056657163243,1.834886966226156,No-graph ablation,-6.597161241148434,2.586332437040659e-06,0.0,1.9073486328125e-06,-1.4783813005098314,-1.208354559464573,-1.4751700993734782,-1.0,0.000131902954289,0.0002002716064453
reference_moderate,rmse,No-graph ablation,Original proposed ablation,20,0.3565056657163243,0.3097311549380078,Original proposed ablation,5.133136153113847,5.9103017441805385e-05,11.0,0.0001049041748046,0.0467745107783166,0.0497610737257402,1.1478041376124333,0.8952380952380953,0.0017730905232541,0.0025177001953125
reference_moderate,rmse,No-graph ablation,Proposed revised,20,0.3565056657163243,0.319654631879921,Proposed revised,5.784752458675519,1.4220712776396444e-05,9.0,6.29425048828125e-05,0.0368510338364033,0.0425659824843361,1.2935099730607504,0.9142857142857144,0.0005261663727266,0.0016994476318359
reference_moderate,rmse,No-graph ablation,Robust low-rank completion,20,0.3565056657163243,1.8057732029163696,No-graph ablation,-9.032836267504347,2.63881626216472e-08,0.0,1.9073486328125e-06,-1.4492675372000452,-1.3807361196463823,-2.0198035923765194,-1.0,2.559651774299778e-06,0.0002002716064453
reference_moderate,rmse,No-graph ablation,Robust median smoother,20,0.3565056657163243,0.6664715607763589,No-graph ablation,-3.2585984126841985,0.0041330574016185,24.0,0.0014324188232421,-0.3099658950600345,-0.1449831657515968,-0.7286447562134781,-0.7714285714285715,0.0867942054339899,0.0286483764648437
reference_moderate,rmse,No-robustness ablation,Oracle timestamp interpolation,20,0.6869558168774578,1.834886966226156,No-robustness ablation,-6.81519700505926,1.6611646147788585e-06,0.0,1.9073486328125e-06,-1.147931149348698,-1.0388665382600748,-1.5239243783365486,-1.0,9.557637686452148e-05,0.0002002716064453
reference_moderate,rmse,No-robustness ablation,Original proposed ablation,20,0.6869558168774578,0.3097311549380078,Original proposed ablation,5.920795489433855,1.0627419582929495e-05,0.0,1.9073486328125e-06,0.37722466193945,0.2793884953818661,1.3239301195248236,1.0,0.0004144693637342,0.0002002716064453
reference_moderate,rmse,No-robustness ablation,Proposed revised,20,0.6869558168774578,0.319654631879921,Proposed revised,6.0624023547336,7.86714587759973e-06,0.0,1.9073486328125e-06,0.3673011849975368,0.2601968714268697,1.3555943772139123,1.0,0.0003382872727367,0.0002002716064453
reference_moderate,rmse,No-robustness ablation,Robust low-rank completion,20,0.6869558168774578,1.8057732029163696,No-robustness ablation,-8.046994105576182,1.53614924880463e-07,0.0,1.9073486328125e-06,-1.1188173860389117,-1.0643890299213854,-1.7993625834608464,-1.0,1.2247429407899168e-05,0.0002002716064453
