scenario,metric,method_a,method_b,n_pairs,mean_a,mean_b,winner_by_mean,paired_t_stat,paired_t_p,wilcoxon_stat,wilcoxon_p,mean_difference,median_difference,cohen_dz,rank_biserial,paired_t_p_holm,wilcoxon_p_holm
delay_light,rmse,Delay backprojection,No-robustness ablation,20,1.280649968384223,0.6546680580921219,No-robustness ablation,6.511624257994551,3.0822490285275942e-06,0.0,1.9073486328125e-06,0.6259819102921009,0.50795606844194,1.4560434484812443,1.0,5.54804825134967e-05,5.340576171875e-05
delay_light,rmse,Delay backprojection,Proposed revised,20,1.280649968384223,0.31045589006817037,Proposed revised,6.875877766370119,1.4702657368439893e-06,0.0,1.9073486328125e-06,0.9701940783160525,0.7148169958628694,1.5374930090583,1.0,3.0875580473723774e-05,5.340576171875e-05
delay_light,rmse,Delay backprojection,Robust median smoother,20,1.280649968384223,0.5726970799386729,Robust median smoother,4.931719461857639,9.261235564736965e-05,0.0,1.9073486328125e-06,0.7079528884455499,0.5177284924309845,1.1027659962672363,1.0,0.0008335112008263269,5.340576171875e-05
delay_light,rmse,Delay-aware state-space (internal),Kalman/RTS smoother (internal),20,0.7874931193418125,0.746887963017042,Kalman/RTS smoother (internal),1.7555689740299711,0.09527174994794857,51.0,0.04405403137207031,0.040605156324770485,0.033902988624091024,0.3925571565120578,0.5142857142857142,0.2858152498438457,0.17621612548828125
delay_light,rmse,Delay-aware state-space (internal),No-delay ablation,20,0.7874931193418125,0.3087755558859637,No-delay ablation,7.811562885576161,2.3835441451753203e-07,0.0,1.9073486328125e-06,0.4787175634558486,0.32882415540549137,1.7467185622662706,1.0,6.435569191973365e-06,5.340576171875e-05
delay_light,rmse,Delay-aware state-space (internal),No-robustness ablation,20,0.7874931193418125,0.6546680580921219,No-robustness ablation,5.336546888603512,3.769936041828626e-05,2.0,5.7220458984375e-06,0.13282506124969062,0.1089834744950045,1.193288160803245,0.9809523809523809,0.00040305458197367446,5.340576171875e-05
delay_light,rmse,Delay-aware state-space (internal),Proposed revised,20,0.7874931193418125,0.31045589006817037,Proposed revised,7.553687160930124,3.8893883304599457e-07,0.0,1.9073486328125e-06,0.4770372292736421,0.3124529172033908,1.6890557972607152,1.0,1.0112409659195859e-05,5.340576171875e-05
delay_light,rmse,Delay-aware state-space (internal),Robust median smoother,20,0.7874931193418125,0.5726970799386729,Robust median smoother,2.678823488250213,0.014851775139873314,46.0,0.026641845703125,0.21479603940313963,0.19587526642991765,0.5990031419450587,0.5619047619047619,0.07425887569936657,0.133209228515625
delay_light,rmse,Kalman/RTS smoother (internal),No-delay ablation,20,0.746887963017042,0.3087755558859637,No-delay ablation,8.10140980433933,1.3892747808073105e-07,0.0,1.9073486328125e-06,0.4381124071310783,0.3420351748558398,1.8115303036086012,1.0,3.889969386260469e-06,5.340576171875e-05
delay_light,rmse,Kalman/RTS smoother (internal),No-robustness ablation,20,0.746887963017042,0.6546680580921219,No-robustness ablation,3.478821528454396,0.0025132419266622108,30.0,0.00365447998046875,0.09221990492492013,0.08795862009139338,0.7778881419213749,0.7142857142857143,0.020105935413297686,0.02923583984375
delay_light,rmse,Kalman/RTS smoother (internal),Proposed revised,20,0.746887963017042,0.31045589006817037,Proposed revised,7.334923789907248,5.933727309426736e-07,0.0,1.9073486328125e-06,0.43643207294887165,0.33824486793792286,1.6401388204012992,1.0,1.4834318273566841e-05,5.340576171875e-05
delay_light,rmse,Kalman/RTS smoother (internal),Robust median smoother,20,0.746887963017042,0.5726970799386729,Robust median smoother,1.9683190881250598,0.06379746464588924,59.0,0.08969497680664062,0.1741908830783691,0.17704006057584254,0.44012952824580326,0.4380952380952381,0.25518985858355697,0.17938995361328125
delay_light,rmse,No-delay ablation,No-robustness ablation,20,0.3087755558859637,0.6546680580921219,No-delay ablation,-7.085245989578896,9.685639800583916e-07,0.0,1.9073486328125e-06,-0.345892502206158,-0.2743871921445109,-1.5843091670006175,-1.0,2.2276971541343006e-05,5.340576171875e-05
delay_light,rmse,No-delay ablation,Proposed revised,20,0.3087755558859637,0.31045589006817037,No-delay ablation,-0.15175065907991422,0.8809833356897929,53.0,0.05316925048828125,-0.0016803341822066165,-0.01138130639980442,-0.03393247893330839,-0.49523809523809526,0.8809833356897929,0.17621612548828125
delay_light,rmse,No-delay ablation,Robust median smoother,20,0.3087755558859637,0.5726970799386729,No-delay ablation,-2.9430994049300976,0.00834796732391515,30.0,0.00365447998046875,-0.26392152405270913,-0.1282473506124499,-0.6580970333962878,-0.7142857142857143,0.0511798305487482,0.02923583984375
delay_light,rmse,No-robustness ablation,Proposed revised,20,0.6546680580921219,0.31045589006817037,Proposed revised,6.70679844858461,2.0685034535787652e-06,0.0,1.9073486328125e-06,0.3442121680239515,0.2569921801933511,1.4996857242425317,1.0,3.930156561799654e-05,5.340576171875e-05
delay_light,rmse,No-robustness ablation,Robust median smoother,20,0.6546680580921219,0.5726970799386729,Robust median smoother,0.8647847898596288,0.39794423644061083,65.0,0.14290618896484375,0.08197097815344898,0.08593938746924387,0.19337175760340006,0.38095238095238093,0.7958884728812217,0.17938995361328125
delay_light,rmse,Proposed revised,Robust median smoother,20,0.31045589006817037,0.5726970799386729,Proposed revised,-3.003097388870115,0.007311404364106886,30.0,0.00365447998046875,-0.26224118987050254,-0.11842442271357673,-0.6715129904565696,-0.7142857142857143,0.0511798305487482,0.02923583984375
delay_moderate,rmse,Arrival interpolation,Delay backprojection,20,1.3581710243296734,1.019878768609058,Delay backprojection,6.896655246590892,1.4102369612488464e-06,0.0,1.9073486328125e-06,0.3382922557206156,0.3456819770631428,1.5421389948757807,1.0,1.8333080496235002e-05,5.340576171875e-05
delay_moderate,rmse,Arrival interpolation,Delay-aware state-space (internal),20,1.3581710243296734,0.726829018887399,Delay-aware state-space (internal),9.084080757193785,2.4159916428283458e-08,0.0,1.9073486328125e-06,0.6313420054422744,0.6350549339491427,2.0312622086183065,1.0,6.474491184434197e-07,5.340576171875e-05
delay_moderate,rmse,Arrival interpolation,Kalman/RTS smoother (internal),20,1.3581710243296734,0.6869841304199389,Kalman/RTS smoother (internal),8.900896426664977,3.316669167620003e-08,0.0,1.9073486328125e-06,0.6711868939097345,0.6161046795120335,1.9903009470707862,1.0,8.291672919050008e-07,5.340576171875e-05
delay_moderate,rmse,Arrival interpolation,No-delay ablation,20,1.3581710243296734,0.30071261342317024,No-delay ablation,9.088440992175956,2.3979596979385912e-08,0.0,1.9073486328125e-06,1.0574584109065028,0.9139337840122309,2.0322371868001072,1.0,6.474491184434197e-07,5.340576171875e-05
delay_moderate,rmse,Arrival interpolation,No-robustness ablation,20,1.3581710243296734,0.6869558168774578,No-robustness ablation,8.199622376473256,1.1599563573286115e-07,0.0,1.9073486328125e-06,0.6712152074522156,0.6658712485813574,1.8334913023622574,1.0,2.5519039861229455e-06,5.340576171875e-05
delay_moderate,rmse,Arrival interpolation,Proposed revised,20,1.3581710243296734,0.31965463187992094,Proposed revised,8.867715538536139,3.5141492241822905e-08,0.0,1.9073486328125e-06,1.0385163924497525,0.8912404265240839,1.9828814749297965,1.0,8.433958138037498e-07,5.340576171875e-05
delay_moderate,rmse,Arrival interpolation,Robust median smoother,20,1.3581710243296734,0.6664715607763589,Robust median smoother,11.998333915700691,2.5969776404295086e-10,0.0,1.9073486328125e-06,0.6916994635533145,0.6981566581546113,2.6829090252247974,1.0,7.271537393202624e-09,5.340576171875e-05
delay_moderate,rmse,Delay backprojection,Delay-aware state-space (internal),20,1.019878768609058,0.726829018887399,Delay-aware state-space (internal),7.675814318000044,3.080964824815394e-07,0.0,1.9073486328125e-06,0.29304974972165876,0.24729600835705517,1.7163642597714284,1.0,5.853833167149248e-06,5.340576171875e-05
delay_moderate,rmse,Delay backprojection,Kalman/RTS smoother (internal),20,1.019878768609058,0.6869841304199389,Kalman/RTS smoother (internal),5.482636020172579,2.736815567272214e-05,0.0,1.9073486328125e-06,0.33289463818911885,0.2458696582314,1.2259546836994795,1.0,0.0002736815567272214,5.340576171875e-05
delay_moderate,rmse,Delay backprojection,No-delay ablation,20,1.019878768609058,0.30071261342317024,No-delay ablation,7.6595276515751625,3.177837352109842e-07,0.0,1.9073486328125e-06,0.7191661551858874,0.5419677232557668,1.7127224504461387,1.0,5.853833167149248e-06,5.340576171875e-05
delay_moderate,rmse,Delay backprojection,No-robustness ablation,20,1.019878768609058,0.6869558168774578,No-robustness ablation,7.496748616522235,4.338684386332564e-07,0.0,1.9073486328125e-06,0.33292295173159997,0.29247066633628105,1.676323951677122,1.0,6.941895018132102e-06,5.340576171875e-05
delay_moderate,rmse,Delay backprojection,Proposed revised,20,1.019878768609058,0.31965463187992094,Proposed revised,7.560918801263611,3.835879387948372e-07,0.0,1.9073486328125e-06,0.7002241367291369,0.5149263230855725,1.6906728411981657,1.0,6.520994959512232e-06,5.340576171875e-05
delay_moderate,rmse,Delay backprojection,Robust median smoother,20,1.019878768609058,0.6664715607763589,Robust median smoother,7.759005186666219,2.6317927627457555e-07,1.0,3.814697265625e-06,0.35340720783269886,0.3335426207382154,1.7349663035159113,0.9904761904761905,5.263585525491511e-06,5.340576171875e-05
delay_moderate,rmse,Delay-aware state-space (internal),Kalman/RTS smoother (internal),20,0.726829018887399,0.6869841304199389,Kalman/RTS smoother (internal),1.338590788258799,0.19650211936100936,82.0,0.40909767150878906,0.03984488846746011,0.014212706748237769,0.2993179996601702,0.21904761904761905,0.9825105968050468,0.8181953430175781
delay_moderate,rmse,Delay-aware state-space (internal),No-delay ablation,20,0.726829018887399,0.30071261342317024,No-delay ablation,7.214906191565098,7.501733822327191e-07,0.0,1.9073486328125e-06,0.4261164054642287,0.3124482225125884,1.6133020695623679,1.0,1.1252600733490786e-05,5.340576171875e-05
delay_moderate,rmse,Delay-aware state-space (internal),No-robustness ablation,20,0.726829018887399,0.6869558168774578,No-robustness ablation,1.7914505218648216,0.08916433724624015,53.0,0.05316925048828125,0.039873202009941225,0.031181104301271245,0.4005805145217214,0.49523809523809526,0.5349860234774408,0.26584625244140625
delay_moderate,rmse,Delay-aware state-space (internal),Proposed revised,20,0.726829018887399,0.31965463187992094,Proposed revised,7.0482403846497705,1.0422692014769477e-06,0.0,1.9073486328125e-06,0.407174387007478,0.281261153288213,1.5760344621836153,1.0,1.4591768820677267e-05,5.340576171875e-05
delay_moderate,rmse,Delay-aware state-space (internal),Robust median smoother,20,0.726829018887399,0.6664715607763589,Robust median smoother,1.161784217228723,0.2597102898019121,44.0,0.021484375,0.060357458111040076,0.08336308449629867,0.25978284849098066,0.580952380952381,1.0,0.12890625
delay_moderate,rmse,Kalman/RTS smoother (internal),No-delay ablation,20,0.6869841304199389,0.30071261342317024,No-delay ablation,8.551568816814392,6.139774647237676e-08,0.0,1.9073486328125e-06,0.38627151699676865,0.3494944603915265,1.9121889188664425,1.0,1.4121481688646654e-06,5.340576171875e-05
delay_moderate,rmse,Kalman/RTS smoother (internal),No-robustness ablation,20,0.6869841304199389,0.6869558168774578,No-robustness ablation,0.000623188861637413,0.9995092639726371,88.0,0.5458755493164062,2.831354248111484e-05,0.028217748499255735,0.00013934926574419665,0.1619047619047619,1.0,0.8181953430175781
delay_moderate,rmse,Kalman/RTS smoother (internal),Proposed revised,20,0.6869841304199389,0.31965463187992094,Proposed revised,7.911328146004773,1.9769038517405297e-07,0.0,1.9073486328125e-06,0.36732949854001784,0.32418859424304786,1.7690267526774053,1.0,4.151498088655112e-06,5.340576171875e-05
delay_moderate,rmse,Kalman/RTS smoother (internal),Robust median smoother,20,0.6869841304199389,0.6664715607763589,Robust median smoother,0.33891672239014964,0.7383894429589051,73.0,0.24548721313476562,0.020512569643579955,0.06293984231354768,0.07578408299757997,0.3047619047619048,1.0,0.7573928833007812
delay_moderate,rmse,No-delay ablation,No-robustness ablation,20,0.30071261342317024,0.6869558168774578,No-delay ablation,-6.06095888295669,7.891200230398682e-06,0.0,1.9073486328125e-06,-0.3862432034542874,-0.27832427328886844,-1.3552716071122348,-1.0,9.440575053119645e-05,5.340576171875e-05
delay_moderate,rmse,No-delay ablation,Proposed revised,20,0.30071261342317024,0.31965463187992094,No-delay ablation,-2.69876476723246,0.014227140420141473,33.0,0.005580902099609375,-0.018942018456750705,-0.014573736349115685,-0.6034621474813177,-0.6857142857142857,0.09958998294099031,0.039066314697265625
delay_moderate,rmse,No-delay ablation,Robust median smoother,20,0.30071261342317024,0.6664715607763589,No-delay ablation,-3.938528397104388,0.000881700223959154,7.0,3.62396240234375e-05,-0.3657589473531887,-0.2213994039255619,-0.8806817227238697,-0.9333333333333333,0.007935302015632386,0.0003261566162109375
delay_moderate,rmse,No-robustness ablation,Proposed revised,20,0.6869558168774578,0.31965463187992094,Proposed revised,6.062402354733601,7.867145877599704e-06,0.0,1.9073486328125e-06,0.36730118499753683,0.26019687142686987,1.3555943772139127,1.0,9.440575053119645e-05,5.340576171875e-05
delay_moderate,rmse,No-robustness ablation,Robust median smoother,20,0.6869558168774578,0.6664715607763589,Robust median smoother,0.30400511870165875,0.7644282664204126,69.0,0.1893482208251953,0.020484256101098833,0.09606550962174543,0.06797761109248017,0.34285714285714286,1.0,0.7573928833007812
delay_moderate,rmse,Proposed revised,Robust median smoother,20,0.31965463187992094,0.6664715607763589,Proposed revised,-3.6984357149102647,0.0015251727518074522,12.0,0.000133514404296875,-0.346816928896438,-0.19510815491776087,-0.8269953668952383,-0.8857142857142857,0.012201382014459618,0.001068115234375
delay_severe,rmse,Arrival interpolation,Delay backprojection,20,1.4853548864748753,0.9089376655419482,Delay backprojection,4.422848076255163,0.00029214171684437893,0.0,1.9073486328125e-06,0.5764172209329271,0.42739892549638564,0.9889788952660716,1.0,0.0035057006021325474,5.340576171875e-05
delay_severe,rmse,Arrival interpolation,Delay-aware state-space (internal),20,1.4853548864748753,0.7144404451338242,Delay-aware state-space (internal),5.077018764475266,6.695666399834361e-05,0.0,1.9073486328125e-06,0.7709144413410514,0.5911213806528466,1.135255908040869,1.0,0.000870436631978467,5.340576171875e-05
delay_severe,rmse,Arrival interpolation,Kalman/RTS smoother (internal),20,1.4853548864748753,0.7455586035220353,Kalman/RTS smoother (internal),5.711291827301597,1.6658258685560998e-05,0.0,1.9073486328125e-06,0.7397962829528402,0.5817128612339035,1.277083676518536,1.0,0.00026653213896897596,5.340576171875e-05
delay_severe,rmse,Arrival interpolation,No-delay ablation,20,1.4853548864748753,0.33909067834936735,No-delay ablation,6.059411266392125,7.917074100743474e-06,0.0,1.9073486328125e-06,1.1462642081255079,0.8454864269564745,1.3549255495280876,1.0,0.000150424407914126,5.340576171875e-05
delay_severe,rmse,Arrival interpolation,No-robustness ablation,20,1.4853548864748753,0.7341126026720849,No-robustness ablation,5.2181256808744125,4.895524696877522e-05,0.0,1.9073486328125e-06,0.7512422838027906,0.6021324794427927,1.166808373757256,1.0,0.000685373457562853,5.340576171875e-05
delay_severe,rmse,Arrival interpolation,Proposed revised,20,1.4853548864748753,0.34397999626776293,Proposed revised,5.788727147672129,1.4099763151509109e-05,0.0,1.9073486328125e-06,1.1413748902071128,0.8483398802502979,1.2943987405393345,1.0,0.00023969597357565486,5.340576171875e-05
delay_severe,rmse,Arrival interpolation,Robust median smoother,20,1.4853548864748753,0.6664515102869717,Robust median smoother,4.391579092553948,0.0003136694588779229,0.0,1.9073486328125e-06,0.8189033761879037,0.5200899171770357,0.9819869379517469,1.0,0.0035057006021325474,5.340576171875e-05
delay_severe,rmse,Delay backprojection,Delay-aware state-space (internal),20,0.9089376655419482,0.7144404451338242,Delay-aware state-space (internal),8.20292238666592,1.1529717491918132e-07,0.0,1.9073486328125e-06,0.19449722040812412,0.18959266856407214,1.834229207073981,1.0,3.113023722817896e-06,5.340576171875e-05
delay_severe,rmse,Delay backprojection,Kalman/RTS smoother (internal),20,0.9089376655419482,0.7455586035220353,Kalman/RTS smoother (internal),5.956509151473096,9.848834057102847e-06,0.0,1.9073486328125e-06,0.16337906201991298,0.11322824617447283,1.3319159371293434,1.0,0.00017727901302785125,5.340576171875e-05
delay_severe,rmse,Delay backprojection,No-delay ablation,20,0.9089376655419482,0.33909067834936735,No-delay ablation,8.288712711240873,9.859280858009847e-08,0.0,1.9073486328125e-06,0.5698469871925809,0.47882835084532605,1.8534125068301177,1.0,2.760598640242757e-06,5.340576171875e-05
delay_severe,rmse,Delay backprojection,No-robustness ablation,20,0.9089376655419482,0.7341126026720849,No-robustness ablation,6.976519170704583,1.2021012567493495e-06,0.0,1.9073486328125e-06,0.17482506286986338,0.16478173106579846,1.5599971112025905,1.0,2.644622764848569e-05,5.340576171875e-05
delay_severe,rmse,Delay backprojection,Proposed revised,20,0.9089376655419482,0.34397999626776293,Proposed revised,7.631050975358143,3.354878142222218e-07,0.0,1.9073486328125e-06,0.5649576692741853,0.490826343169926,1.7063548720666881,1.0,8.387195355555545e-06,5.340576171875e-05
delay_severe,rmse,Delay backprojection,Robust median smoother,20,0.9089376655419482,0.6664515102869717,Robust median smoother,2.890269433713013,0.009376973340314003,24.0,0.0014324188232421875,0.24248615525497655,0.22138850445226446,0.6462838927072121,0.7714285714285715,0.07501578672251202,0.0114593505859375
delay_severe,rmse,Delay-aware state-space (internal),Kalman/RTS smoother (internal),20,0.7144404451338242,0.7455586035220353,Delay-aware state-space (internal),-0.9435861745655866,0.35722611622040923,86.0,0.49800872802734375,-0.031118158388211144,-0.001503437283716158,-0.21099228289576347,-0.18095238095238095,1.0,1.0
delay_severe,rmse,Delay-aware state-space (internal),No-delay ablation,20,0.7144404451338242,0.33909067834936735,No-delay ablation,7.685920639726385,3.0223973060500484e-07,0.0,1.9073486328125e-06,0.37534976678445675,0.3136395829704098,1.7186241020096868,1.0,7.858232995730126e-06,5.340576171875e-05
delay_severe,rmse,Delay-aware state-space (internal),No-robustness ablation,20,0.7144404451338242,0.7341126026720849,Delay-aware state-space (internal),-0.8512868399799317,0.4052118283729845,82.0,0.40909767150878906,-0.019672157538260734,-0.012561953938965809,-0.19035352425461133,-0.21904761904761905,1.0,1.0
delay_severe,rmse,Delay-aware state-space (internal),Proposed revised,20,0.7144404451338242,0.34397999626776293,Proposed revised,7.001957855466523,1.1426930368573418e-06,0.0,1.9073486328125e-06,0.3704604488660611,0.3088169561429738,1.5656853740411791,1.0,2.628193984771886e-05,5.340576171875e-05
delay_severe,rmse,Delay-aware state-space (internal),Robust median smoother,20,0.7144404451338242,0.6664515102869717,Robust median smoother,0.6530204843898261,0.5215672709259164,80.0,0.36827659606933594,0.04798893484685236,0.023850737400050226,0.1460198193795491,0.23809523809523808,1.0,1.0
delay_severe,rmse,Kalman/RTS smoother (internal),No-delay ablation,20,0.7455586035220353,0.33909067834936735,No-delay ablation,6.573446301214859,2.7149612804843385e-06,0.0,1.9073486328125e-06,0.40646792517266783,0.3228404751770488,1.4698672775960984,1.0,5.701418689017111e-05,5.340576171875e-05
delay_severe,rmse,Kalman/RTS smoother (internal),No-robustness ablation,20,0.7455586035220353,0.7341126026720849,No-robustness ablation,0.34162173732090306,0.7363849114188178,99.0,0.8408222198486328,0.011446000849950413,0.004955267424438359,0.0763889427241116,0.05714285714285714,1.0,1.0
delay_severe,rmse,Kalman/RTS smoother (internal),Proposed revised,20,0.7455586035220353,0.34397999626776293,Proposed revised,5.67298468245594,1.8095430988346173e-05,0.0,1.9073486328125e-06,0.4015786072542723,0.28871413084854525,1.268517938528654,1.0,0.0002714314648251926,5.340576171875e-05
delay_severe,rmse,Kalman/RTS smoother (internal),Robust median smoother,20,0.7455586035220353,0.6664515102869717,Robust median smoother,0.880664710987846,0.3895035019792,90.0,0.5958194732666016,0.07910709323506351,0.03132396859409256,0.19692261591540297,0.14285714285714285,1.0,1.0
delay_severe,rmse,No-delay ablation,No-robustness ablation,20,0.33909067834936735,0.7341126026720849,No-delay ablation,-7.105050457173616,9.313548875719686e-07,0.0,1.9073486328125e-06,-0.39502192432271743,-0.3138070855863604,-1.588737580580616,-1.0,2.2352517301727244e-05,5.340576171875e-05
delay_severe,rmse,No-delay ablation,Proposed revised,20,0.33909067834936735,0.34397999626776293,No-delay ablation,-0.2891143242244094,0.7756248630974891,78.0,0.3299827575683594,-0.004889317918395554,-0.022950987112972443,-0.06464792822346936,-0.2571428571428571,1.0,1.0
delay_severe,rmse,No-delay ablation,Robust median smoother,20,0.33909067834936735,0.6664515102869717,No-delay ablation,-3.8491323172976477,0.001081411426123611,20.0,0.0007076263427734375,-0.32736083193760435,-0.2150285438036125,-0.8606921515868832,-0.8095238095238095,0.01081411426123611,0.0063686370849609375
delay_severe,rmse,No-robustness ablation,Proposed revised,20,0.7341126026720849,0.34397999626776293,Proposed revised,6.436990915481362,3.5948792822942983e-06,0.0,1.9073486328125e-06,0.3901326064043219,0.2968561603319139,1.4393549257564928,1.0,7.189758564588597e-05,5.340576171875e-05
delay_severe,rmse,No-robustness ablation,Robust median smoother,20,0.7341126026720849,0.6664515102869717,Robust median smoother,0.7947719757094333,0.43656204718158176,77.0,0.3117942810058594,0.06766109238511309,0.1303029221863995,0.17771641642981045,0.26666666666666666,1.0,1.0
delay_severe,rmse,Proposed revised,Robust median smoother,20,0.34397999626776293,0.6664515102869717,Proposed revised,-3.589702225862041,0.0019536830884058247,16.0,0.0003223419189453125,-0.32247151401920876,-0.18140942469031443,-0.8026818196009826,-0.8476190476190476,0.017583147795652423,0.003223419189453125
missing_00,rmse,Arrival interpolation,Delay backprojection,20,1.3520817186597993,0.9800108380346846,Delay backprojection,6.67386678765739,2.2117045234931184e-06,0.0,1.9073486328125e-06,0.3720708806251146,0.31008924604835714,1.4923219809980077,1.0,2.875215880541054e-05,5.340576171875e-05
missing_00,rmse,Arrival interpolation,Delay-aware state-space (internal),20,1.3520817186597993,0.6992822496302196,Delay-aware state-space (internal),8.344448661149954,8.910601239423625e-08,0.0,1.9073486328125e-06,0.6527994690295797,0.5869953126861291,1.8658754441088405,1.0,1.9603322726731975e-06,5.340576171875e-05
missing_00,rmse,Arrival interpolation,Kalman/RTS smoother (internal),20,1.3520817186597993,0.6802695744868457,Kalman/RTS smoother (internal),8.417875600444775,7.803487983972339e-08,0.0,1.9073486328125e-06,0.6718121441729537,0.5409947582049089,1.8822942068731376,1.0,1.794802236313638e-06,5.340576171875e-05
missing_00,rmse,Arrival interpolation,No-delay ablation,20,1.3520817186597993,0.2823082771621606,No-delay ablation,8.891639574008273,3.370572273638582e-08,0.0,1.9073486328125e-06,1.0697734414976385,0.8753833598149997,1.988231051890977,1.0,8.763487911460314e-07,5.340576171875e-05
missing_00,rmse,Arrival interpolation,No-robustness ablation,20,1.3520817186597993,0.673694057727561,No-robustness ablation,7.831748654057702,2.2947733235230922e-07,0.0,1.9073486328125e-06,0.6783876609322383,0.5588146346418486,1.7512322373165508,1.0,4.589546647046185e-06,5.340576171875e-05
missing_00,rmse,Arrival interpolation,Proposed revised,20,1.3520817186597993,0.29987930911910915,Proposed revised,8.662137141083189,5.044020904030546e-08,0.0,1.9073486328125e-06,1.05220240954069,0.8647993893833192,1.9369127477887695,1.0,1.2610052260076364e-06,5.340576171875e-05
missing_00,rmse,Arrival interpolation,Robust median smoother,20,1.3520817186597993,0.5843048999293529,Robust median smoother,8.932172827042832,3.1410885310045414e-08,0.0,1.9073486328125e-06,0.7677768187304465,0.7148322576900388,1.9972945628044243,1.0,8.480939033712262e-07,5.340576171875e-05
missing_00,rmse,Delay backprojection,Delay-aware state-space (internal),20,0.9800108380346846,0.6992822496302196,Delay-aware state-space (internal),7.6545892051232665,3.2078310588828264e-07,0.0,1.9073486328125e-06,0.2807285884044652,0.22553346932531237,1.7116181802491706,1.0,5.774095905989087e-06,5.340576171875e-05
missing_00,rmse,Delay backprojection,Kalman/RTS smoother (internal),20,0.9800108380346846,0.6802695744868457,Kalman/RTS smoother (internal),5.587639143260406,2.1772427736783595e-05,0.0,1.9073486328125e-06,0.299741263547839,0.22482345699402667,1.249434095806895,1.0,0.00021772427736783595,5.340576171875e-05
missing_00,rmse,Delay backprojection,No-delay ablation,20,0.9800108380346846,0.2823082771621606,No-delay ablation,7.990441825502068,1.705971624746062e-07,0.0,1.9073486328125e-06,0.697702560872524,0.5492944209937696,1.7867171092080139,1.0,3.5825404119667303e-06,5.340576171875e-05
missing_00,rmse,Delay backprojection,No-robustness ablation,20,0.9800108380346846,0.673694057727561,No-robustness ablation,7.2424345440966515,7.107703116239942e-07,0.0,1.9073486328125e-06,0.3063167803071238,0.2785717546423279,1.6194575963192812,1.0,9.950784362735918e-06,5.340576171875e-05
