candidate,seed,mse,rmse,mae,median_ae,max_ae,nrmse_range,nrmse_std,nmae_mean,mape,smape,r2,pearson_r,spearman_rho,bias,runtime_seconds,iterations,final_normalized_objective,objective_nonincreasing
C03_temp125,1101,0.673511365689923,0.8206773822214933,0.4234994554251279,0.1954798777584263,4.228081738678766,0.3088272375356858,1.303712438113224,0.1574837556825093,0.163649886316859,0.1372500098073292,-0.699666121291127,0.6159258900287193,0.7302901580694658,0.1499523700810593,2.274246341999969,8,0.4658977178580011,True
C03_temp125,1102,0.05842060178066,0.2417035411007874,0.1722624578785916,0.1304261564858164,1.019405479066284,0.0909549093441488,0.3839656358216312,0.064058025299201,0.0683174450036554,0.0675361186500578,0.8525703905080906,0.9261011327457074,0.8115169660350833,-0.0204340130210617,2.0652643670000543,8,0.2767404033355701,True
C03_temp125,1103,0.2560220288303088,0.5059861943080155,0.3146271920802236,0.1694933896316355,2.440540900589785,0.1904065129665842,0.8038000185253042,0.1169981949537495,0.1161357978325618,0.1083820698579929,0.3539055302187208,0.7857687779203837,0.7753092765138502,0.0792110399695543,2.1579056260000016,8,0.2967347812306243,True
C03_temp125,1104,0.1302330853081394,0.3608782139560927,0.2585670558027122,0.1886882336674675,1.9802095222072869,0.1358012592002849,0.5732842483182568,0.0961515074504721,0.1084265231194249,0.1048686362943721,0.6713451706301714,0.8423563420998619,0.8098583609214127,-0.0694596611004134,1.896654167999941,8,0.3374925029505864,True
C03_temp125,1105,0.2006573761981331,0.4479479614845157,0.2949499094141625,0.1809670168350232,2.742649664277107,0.1685662776894569,0.7116015887193192,0.1096809426263129,0.1138701851217584,0.1284737945327018,0.493623178932141,0.8385828442260485,0.787657701549476,-0.2052251969505071,1.7312710410001273,8,0.3305043372883411,True
C04_transition002,1101,0.6933361096256931,0.8326680668944217,0.4287009155151984,0.1958365621273807,4.302737137064449,0.3133394247896811,1.3227606111081651,0.1594179859619667,0.1656712593526694,0.1386778873938507,-0.7496956342992465,0.6114819263275068,0.7289427377795156,0.1524030485519338,1.9972395100000997,8,0.466315970814245,True
C04_transition002,1102,0.0597877547135009,0.2445153465807431,0.1734037352143046,0.1303250086752874,1.0615656707796206,0.092013013463592,0.388432416382648,0.0644824240529679,0.0687512055857546,0.0679305709762676,0.8491202579031372,0.9245930660627814,0.8107146547272994,-0.0203910346342069,1.8030387720000365,8,0.2783449388724302,True
C04_transition002,1103,0.2702302778709293,0.51983678002901,0.3196129245022223,0.1689997206599576,2.519620348012847,0.1956185953501481,0.8258027948547004,0.1188522041067394,0.118025641806975,0.1098085998312878,0.3180497440101655,0.7789861557827987,0.7730874254411373,0.0825383974802955,1.8671590069998276,8,0.2983549822528914,True
C04_transition002,1104,0.1340591176456192,0.3661408440008014,0.2603049512658641,0.1905069149544289,2.0719099372149774,0.1377816275326987,0.5816443620427304,0.0967977663795326,0.1095039963817427,0.1057078281389359,0.6616898361039052,0.8382169737375256,0.8060978658419246,-0.0696482231759549,1.7870151360000364,8,0.3396719029748961,True
C04_transition002,1105,0.2058723444282055,0.4537315775083386,0.2980235335704967,0.1814742123343289,2.7481400866967984,0.1707426970697125,0.7207893308343979,0.1108239095640392,0.1150328599198346,0.1299524612272506,0.480462740555301,0.8353896280841874,0.7869082302530629,-0.207114932743328,1.7890639650001958,8,0.3307886530297682,True
C05_transition008,1101,0.6903963001843965,0.8309008967286029,0.4281072636453628,0.2016359674453427,4.316416626460804,0.3126744250073207,1.319953318284761,0.159197228827968,0.1655669224767507,0.1386140491055452,-0.7422767624509514,0.6132275055883759,0.7309438032912043,0.149885335910988,2.0710067820000404,8,0.47903520821308,True
C05_transition008,1102,0.0595676462193291,0.2440648401948325,0.1730240155197422,0.1298105263271036,1.0834872584592143,0.0918434844310307,0.3877167505296776,0.0643412203681927,0.0686467982346999,0.0678992335357327,0.8496757213587078,0.9252047566792492,0.8113968621173463,-0.0223121095397271,2.869563459999881,8,0.2914171755043684,True
C05_transition008,1103,0.2663460546330851,0.516087254864025,0.3189053152357875,0.1714388170982588,2.5069809874372644,0.1942076200706315,0.8198463706854643,0.1185890704393725,0.1177047430268356,0.1097738607044928,0.3278519284738722,0.7818385941343267,0.7746909055699726,0.0787400298652993,2.3436005979999663,8,0.311530233015959,True
C05_transition008,1104,0.131057902960077,0.3620192024742293,0.2598905644910008,0.191226601187809,1.9992659472195973,0.136230621992229,0.5750968009181742,0.0966436712921018,0.1090911203144017,0.1059250426224595,0.669263669573682,0.8431123049069664,0.81311873243382,-0.073012562834762,2.150157044000025,8,0.352376378828709,True
C05_transition008,1105,0.2056626383668422,0.4535004281881575,0.2983809890731098,0.1822469906299542,2.7451431719325488,0.1706557137952173,0.7204221314326479,0.1109568340207764,0.1152281981940349,0.1302542471703233,0.4809919525420406,0.8370537449573648,0.7887033625312478,-0.2093588582657129,2.086315187000082,8,0.3436684476521244,True
C06_sigma025,1101,0.5470871153806836,0.7396533751566903,0.4373521916343609,0.23052661972913,3.390773581680858,0.2783372778780165,1.17499924571328,0.1626350749977116,0.1682646117285837,0.1480528077954094,-0.3806232274267771,0.6398941517414232,0.7089032348726365,0.0960276146296163,2.795119459000034,8,0.5153980150280325,True
C06_sigma025,1102,0.0697956023968643,0.2641885735546946,0.2021569461966752,0.1704792485381423,1.0126900530999654,0.099416200722551,0.4196849295618682,0.0751746778337661,0.0795502249569391,0.0803631554460032,0.8238645598986497,0.916028503532524,0.8133400892382104,-0.0679626196491116,2.023577963999969,8,0.305080451281491,True
C06_sigma025,1103,0.2486797651799257,0.4986780175423073,0.3514638531481893,0.2411893099958003,1.879160164106262,0.1876563896040191,0.7921903882908349,0.1306963843078856,0.1291053124151999,0.1239166048756676,0.3724343886996164,0.7790083331606323,0.7470522949737938,0.0328078135705799,2.169302547999905,8,0.3310378847500481,True
C06_sigma025,1104,0.1588649261629635,0.3985786323461954,0.3170386581684195,0.2600846753651644,1.7178539439888036,0.1499882178244384,0.6331744139814114,0.1178949298406666,0.1291178869046859,0.127248159502608,0.5990901614792964,0.8173898450838248,0.7775651165668501,-0.1167884257157453,2.042239051000024,8,0.3625401404434762,True
C06_sigma025,1105,0.2247650971400733,0.4740939750092521,0.3454646027951576,0.2614617656731026,2.567051686369549,0.1784052245208632,0.7531366471694565,0.1284654853899008,0.133186237662573,0.1497480103005788,0.4327851906903497,0.8346186235934663,0.7710318061879794,-0.2588730208809001,1.990147418999868,8,0.363372733375475,True
C07_sigma050,1101,1.257460829679887,1.1213656092817752,0.4844258641890213,0.1463486418291182,6.351286996732672,0.4219785397820875,1.781380021142706,0.1801400296150316,0.1878387386770479,0.1462654430557841,-2.1733147797263874,0.5175698381015994,0.7373574381848628,0.2427816312629587,1.9535903080000023,8,0.4523309545535864,True
C07_sigma050,1102,0.1082799268108938,0.3290591539691517,0.183316242967623,0.1026564121350634,2.328075404520259,0.1238275011686578,0.5227370964499358,0.0681685184014423,0.0732414576305557,0.0685802262258403,0.7267459279950905,0.8774017852599634,0.7915530100633801,0.0461915689433128,2.240147095000111,8,0.2661702491414069,True
C07_sigma050,1103,0.4972621332508942,0.7051681595555023,0.3521963007046661,0.1278505891209261,3.8924198539969335,0.2653602248963576,1.120216689882893,0.1309687544149939,0.1298268401719566,0.1130384227281839,-0.2548854322921852,0.6994219181351597,0.7652850979243229,0.1680092672545355,2.00316218099988,8,0.2865000072482573,True
C07_sigma050,1104,0.1892136870992554,0.4349869964714525,0.2373208370804006,0.1224945043080627,3.495166741205429,0.1636889664493858,0.6910120468804284,0.0882508259370027,0.1057900963522119,0.0966168678139676,0.5225023510661206,0.7820795864853713,0.8050302119905552,-0.0076858417918857,1.771732131999897,8,0.3353587231452619,True
C07_sigma050,1105,0.2768316190273821,0.5261479060372493,0.2990008454951238,0.1356103067595382,3.0957004101558927,0.1979935208118298,0.8358285292707864,0.1111873356567813,0.1142476105348338,0.1323345180722493,0.3013906696570341,0.7796126967766386,0.7763346583561229,-0.1602468465658691,1.7706757189998823,8,0.3174744064065344,True
C08_huber100,1101,0.7059021906756267,0.8401798561472577,0.428050713959787,0.1921500839309302,4.232282325687658,0.3161661691037792,1.334693696256556,0.1591762000952198,0.1651256808992329,0.1366455066763299,-0.7814072628269875,0.605001746194311,0.7284049121502678,0.1589610681692173,1.982920527000033,8,0.3603256943575694,True
C08_huber100,1102,0.0576789670863781,0.2401644584162654,0.1672897183675341,0.1240379505199171,1.029625185621884,0.090375740642663,0.3815206784211182,0.0622088477283679,0.0659290770531216,0.0651497311479264,0.8544419719370897,0.9271880730694984,0.8181929444446546,-0.0228385250269899,1.7779263570000694,8,0.2090366148970266,True
C08_huber100,1103,0.2793749133893997,0.5285592808658266,0.3211663144024382,0.16982329694598,2.530939916502796,0.1989009397843825,0.8396591933357076,0.1194298522533697,0.1182225486685023,0.109487508247439,0.294972439046829,0.7754088977884277,0.7760330418587859,0.0871437292786078,1.8418899350001536,8,0.2274345784901632,True
C08_huber100,1104,0.1297851681950129,0.3602570862523219,0.2535796654400203,0.1844913661325256,2.146331340967176,0.1355675240479974,0.5722975366936829,0.0942968817707696,0.107303706826495,0.1026104416773482,0.6724755294943427,0.8412187330977149,0.8066641108286391,-0.0677210314206855,1.801561464000088,8,0.2530284283780852,True
C08_huber100,1105,0.1999560746111544,0.4471644827254893,0.2928180926739916,0.1826060400717357,2.7294066354462654,0.1682714485811378,0.7103569693045922,0.1088881989701683,0.1126741496209902,0.1269166173391216,0.4953929761603947,0.8368322658219638,0.7862217385377697,-0.2046340313003777,1.74733212000001,8,0.2536554658516233,True
C09_huber200,1101,0.700881907005394,0.8371869008802001,0.4368859060724022,0.2018095250212283,4.35503437604044,0.3150398969203162,1.3299391445984887,0.1624616806743492,0.1688050093652603,0.1430983021452372,-0.7687381283353598,0.6131071479794653,0.7249107592902557,0.1514523395099138,2.0018471500000032,8,0.5613911857117873,True
C09_huber200,1102,0.0652210620500001,0.2553841460427802,0.1816519110651505,0.1392983243320138,1.1130942528456162,0.0961030266477062,0.4056983839272389,0.0675496150348714,0.0724287873294555,0.0713487709699128,0.8354088212788267,0.9179696925110776,0.8025044594470406,-0.014972889652518,1.7894032540000353,8,0.3389009341701138,True
C09_huber200,1103,0.2859995400029318,0.5347892482117903,0.3292253271841013,0.1748552907361674,2.56229868774952,0.2012453246146107,0.8495560006486939,0.1224267004988429,0.121730298385742,0.113043404223344,0.2782546017617967,0.7699680500478318,0.7656468377859492,0.0876957532989013,1.8345088979999675,8,0.3617187112277299,True
C09_huber200,1104,0.1460029981156509,0.3821033866843513,0.2694609836196095,0.1927021036355052,2.120716427433188,0.1437884556332393,0.6070021529253364,0.1002025555563473,0.1131521744925657,0.1097053702049479,0.6315483863440065,0.8259398981775129,0.7968518635279603,-0.068354359837878,1.7731924260001506,8,0.419300976101054,True
C09_huber200,1105,0.218706724482607,0.4676609075843383,0.3073801467870792,0.1857840730727054,2.7520524377801583,0.1759844115622569,0.7429171989444079,0.1143032873316843,0.1187450330996711,0.1345512214499136,0.4480740355125951,0.8280730715460459,0.7825839179711663,-0.2098395855581225,1.7552321250000205,8,0.3996570139063913,True
C10_low_regularization,1101,0.6966765232810257,0.8346715062112913,0.4297535984430305,0.1926699136574441,4.3005978053828375,0.3140933344784364,1.3259432365989978,0.159809439738103,0.1661070297884437,0.138952495427379,-0.7581254666826258,0.6112650322106183,0.7287680801203096,0.1547500308006728,2.1396182940000017,8,0.4644131284071132,True
C10_low_regularization,1102,0.0596548307611233,0.2442433842729898,0.1741628166931908,0.1326876967895152,1.0431294030887002,0.0919106719466491,0.3880003822471924,0.064764698328962,0.0691559951342138,0.0683357077587886,0.8494557033760326,0.9247016526849352,0.8124870800816791,-0.0191303318280516,1.7550556119999785,8,0.2765082987588763,True
C10_low_regularization,1103,0.2738275624417503,0.5232853546983236,0.3220331520812195,0.1703189484261054,2.5107041120899685,0.1969163206337142,0.8312811348059932,0.1197521970674487,0.1188769759907789,0.1104765318490403,0.3089716749156603,0.7769190501387289,0.7708438671205099,0.0844530463834045,1.829098975000079,8,0.2966428781395706,True
C10_low_regularization,1104,0.1371543865823327,0.3703436061042943,0.2638222535337006,0.1936794168686419,2.0973815103663096,0.1393631593728086,0.5883207897687182,0.0981057207674632,0.1108230609353441,0.1067753023604075,0.6538786483259118,0.8343791678499398,0.8025080297180791,-0.067316570192853,1.7760954240000046,8,0.3376228154573132,True
C10_low_regularization,1105,0.206106036564713,0.4539890269210402,0.2984883780561018,0.180155100736864,2.749029029022229,0.1708395772721553,0.7211983100615522,0.1109967680045014,0.1152721205110904,0.1301807439006853,0.4798729975643612,0.8348323353066206,0.7860156624934244,-0.2056852952422765,1.7390085029999227,8,0.328988919190696,True
C11_high_regularization,1101,0.6896557274698305,0.830455132725321,0.4264046860137726,0.1985771090397472,4.286021066397783,0.312506680569971,1.3192451860903918,0.1585641032918449,0.1646602679195631,0.1379078053666086,-0.7404078610226721,0.6107009170486164,0.7280950126241212,0.1506123939869701,1.877770733000034,8,0.4662908776987411,True
C11_high_regularization,1102,0.0601089207420531,0.2451712070004411,0.1731641527182963,0.1309213529185033,1.0654884721490356,0.0922598188051454,0.38947430373735,0.0643933321998761,0.0684279009007443,0.0675650351214679,0.8483097667283065,0.923987729936411,0.8055744641076723,-0.0204644896820727,1.7737144529999114,8,0.2780813085262801,True
C11_high_regularization,1103,0.2649060060467079,0.5146902039544836,0.3159437838781906,0.1718407818943337,2.513854176885457,0.1936818990230714,0.8176270422539725,0.117487786660158,0.1166437234296192,0.1085722683344428,0.3314860197750208,0.780961391374645,0.7757431358504553,0.0813019473560816,1.798758970000108,8,0.2981556090157189,True
C11_high_regularization,1104,0.1313021839765676,0.3623564322273963,0.2549494299304947,0.1864358881850176,2.09009632232482,0.1363575241529825,0.5756325176726869,0.0948062464313307,0.1075221514733472,0.1036696436705138,0.6686472045978039,0.8406481033115363,0.8068880382281772,-0.0704376841396556,1.7870498309998766,8,0.3401050171822092,True
C11_high_regularization,1105,0.2051618510642379,0.4529479562424782,0.2968863761406367,0.1795974402871658,2.749029029022229,0.1704478143349711,0.7195444850360321,0.1104010428506054,0.114436897170056,0.129235447117624,0.4822557340542315,0.8350313798702039,0.7859045556587045,-0.2069849029977001,2.0821709900001224,8,0.3307139792364797,True
C12_slow_dynamics,1101,0.7770266704223381,0.8814911629859588,0.433558015193346,0.1724890344207088,4.470699234403783,0.3317119329402948,1.4003200504452604,0.1612241613637063,0.1670941574009017,0.1351530325877471,-0.9608962436790164,0.607487280497999,0.7354144966856816,0.2247597232603434,1.8915922340002,8,0.4443320763463528,True
C12_slow_dynamics,1102,0.0607535099475439,0.2464822710613157,0.1646779371891496,0.1077212116387162,1.2713984587008502,0.0927531823374219,0.3915570351009201,0.0612376230816208,0.0662693323738654,0.0634977082372024,0.8466830882629768,0.9261745043655294,0.7901881668507615,0.0424709472535778,1.7610290560000976,8,0.2599904376767581,True
C12_slow_dynamics,1103,0.2892018224369582,0.5377748808162744,0.3105442659861481,0.1464784270539343,2.694139736793631,0.2023688412235898,0.8542989196646487,0.1154799060227197,0.1155763336751875,0.104527085937853,0.2701733558598141,0.7853123260455999,0.7943168282797455,0.1474098366001871,1.7907196189999013,8,0.2786739816544493,True
C12_slow_dynamics,1104,0.1181823646067732,0.3437766202154725,0.2169457813090192,0.1279109419399849,2.173510413086227,0.1293657973893636,0.5461169826494333,0.0806740976460616,0.094701532275292,0.0885194403601516,0.7017562412618785,0.8520055025028418,0.8232842937564742,-0.0108990425669142,1.764086905000113,8,0.3247783412872553,True
C12_slow_dynamics,1105,0.1875390188039724,0.4330577545824257,0.2663480041938449,0.1464292358261328,2.682421232064073,0.1629629778258008,0.6879472900084345,0.0990449538521382,0.1026980473515149,0.1143835829765965,0.5267285261700511,0.8370779367934018,0.7888338916404173,-0.1491307378379266,1.7489808380000795,8,0.3139170332483562,True
C13_fast_dynamics,1101,0.6339431657359347,0.7962054795942657,0.4312139655366455,0.2178254886006316,4.116946669883502,0.2996182715652196,1.2648368403076036,0.1603524961497028,0.1667735072322754,0.1442518914154006,-0.5998122325993223,0.614678717575757,0.7241631445347825,0.0908502409378637,2.141467096999804,8,0.4821590793709449,True
C13_fast_dynamics,1102,0.0685588795470846,0.261837505997679,0.1977536306778164,0.1593078101078693,1.035161050913139,0.0985314758420778,0.4159500684784193,0.0735372479469464,0.077091268374443,0.0780721991612403,0.8269855405327983,0.9191611715390566,0.8167232780743443,-0.0739194083235208,1.9846651849998125,8,0.2894435454300157,True
C13_fast_dynamics,1103,0.2566153140471897,0.5065721212692125,0.3321721444647115,0.2093233373936182,2.3325392515834085,0.1906270018075638,0.8047308109215447,0.1235225126580221,0.1217272171819632,0.11620776447111,0.352408321953553,0.774895972889785,0.760465232022275,0.0260404641710471,1.9776022900000496,8,0.3123063534364083,True
C13_fast_dynamics,1104,0.1561157884094628,0.3951149053243408,0.3053475960750199,0.2453090172408656,1.997080852925978,0.14868479059358,0.6276720032918452,0.113547457033322,0.1249073629073025,0.1230691201484486,0.6060278562836019,0.8221254970779489,0.7868895220328208,-0.1153992103268723,1.818222062000132,8,0.3466242049145956,True
C13_fast_dynamics,1105,0.2335800366934142,0.4833011863149253,0.3388518390318089,0.2405170430552876,2.7936499562998574,0.1818699692482511,0.7677630474572901,0.1260064435669357,0.130264846535573,0.147749191842336,0.4105399029590949,0.8252550548075032,0.7773177681892991,-0.2514411126638845,1.7769290219998766,8,0.3395835968934568,True
C14_combined_tempered,1101,0.6918755489654164,0.8317905679709384,0.4248904765183548,0.1935192784220913,4.182886853988306,0.3130092151673002,1.3213666330532572,0.15800102488602,0.1639561580771084,0.1359107168644677,-0.7460097789465012,0.6088392788422416,0.7296683596653912,0.1561312461753275,2.000672178000059,8,0.3620698015685776,True
C14_combined_tempered,1102,0.0566686309920981,0.238051740157677,0.1663674532417612,0.1252998988284209,1.0163040411288526,0.0895807084441091,0.378164454487549,0.0618658915004882,0.0655901072484064,0.0648810894740427,0.8569916453621345,0.92853983065501,0.8193814162679685,-0.0240875359227721,1.8649414520000391,8,0.2101330870580749,True
C14_combined_tempered,1103,0.2714113057976723,0.5209715019054999,0.3186267271182214,0.1707915775847301,2.492751404797923,0.1960455999564394,0.8276053923872102,0.1184854738408862,0.1172274423241206,0.108816901635657,0.3150693144916118,0.7796737622814294,0.7772463627685281,0.0840593274101001,1.8457523480001328,8,0.2286818181099403,True
C14_combined_tempered,1104,0.1271166843808357,0.3565342681718487,0.2527675129895786,0.1864036025907613,2.0853394304412927,0.1341665988506582,0.5663835388895667,0.0939948723668758,0.1067843538626756,0.1023879387891991,0.6792096868749307,0.8447925265825108,0.8094733428926149,-0.0690543398866767,1.79820076399983,8,0.2537920273504103,True
C14_combined_tempered,1105,0.196954968948447,0.4437960893793984,0.2914097178329091,0.1830970117089516,2.722336431980808,0.167003896148791,0.7050060038742189,0.108364476550833,0.1121838065579936,0.1262978574145983,0.5029665345013048,0.8395940739199925,0.7878404994266501,-0.204823094711016,1.7616990809997333,8,0.2554547551885418,True
