scenario,metric,method_a,method_b,n_pairs,mean_a,mean_b,winner_by_mean,paired_t_stat,paired_t_p,wilcoxon_stat,wilcoxon_p,mean_difference,median_difference,cohen_dz,rank_biserial,paired_t_p_holm,wilcoxon_p_holm
reference_moderate,rmse,Delay-aware state-space (internal),No-robustness ablation,20,0.726829018887399,0.6869558168774578,No-robustness ablation,1.791450521864821,0.08916433724624025,53.0,0.05316925048828125,0.03987320200994122,0.031181104301271245,0.4005805145217213,0.49523809523809526,1.0,0.7975387573242188
reference_moderate,rmse,Delay-aware state-space (internal),Oracle timestamp interpolation,20,0.726829018887399,1.834886966226156,Delay-aware state-space (internal),-6.285047480380786,4.928312763690475e-06,0.0,1.9073486328125e-06,-1.1080579473387568,-0.9992851066265922,-1.4053793407945214,-1.0,0.00022177407436607137,0.0002002716064453125
reference_moderate,rmse,Delay-aware state-space (internal),Original proposed ablation,20,0.726829018887399,0.3097311549380078,Original proposed ablation,7.038919449525611,1.0617330485901877e-06,0.0,1.9073486328125e-06,0.4170978639493912,0.3106927126112497,1.5739502377284664,1.0,6.585188135838546e-05,0.0002002716064453125
reference_moderate,rmse,Delay-aware state-space (internal),Proposed revised,20,0.726829018887399,0.319654631879921,Proposed revised,7.048240384649771,1.0422692014769477e-06,0.0,1.9073486328125e-06,0.407174387007478,0.281261153288213,1.5760344621836153,1.0,6.585188135838546e-05,0.0002002716064453125
reference_moderate,rmse,Delay-aware state-space (internal),Robust low-rank completion,20,0.726829018887399,1.8057732029163696,Delay-aware state-space (internal),-8.048833957199575,1.530928675987396e-07,0.0,1.9073486328125e-06,-1.0789441840289706,-1.007999246707681,-1.7997739867906883,-1.0,1.2247429407899168e-05,0.0002002716064453125
reference_moderate,rmse,Delay-aware state-space (internal),Robust median smoother,20,0.726829018887399,0.6664715607763589,Robust median smoother,1.1617842172287216,0.2597102898019126,44.0,0.021484375,0.06035745811104002,0.08336308449629865,0.2597828484909804,0.580952380952381,1.0,0.365234375
reference_moderate,rmse,Fixed geographic graph,Graph-temporal reconstruction,20,0.3230329336015848,1.0104103145926762,Fixed geographic graph,-7.389641987014326,5.335562067840363e-07,0.0,1.9073486328125e-06,-0.6873773809910914,-0.6186851013336873,-1.6523741812350654,-1.0,3.6815378268098504e-05,0.0002002716064453125
reference_moderate,rmse,Fixed geographic graph,Kalman/RTS smoother (internal),20,0.3230329336015848,0.6869841304199389,Fixed geographic graph,-6.664804739718243,2.252878756569268e-06,0.0,1.9073486328125e-06,-0.3639511968183541,-0.30336868453758237,-1.4902956454772787,-1.0,0.00011714969534160194,0.0002002716064453125
reference_moderate,rmse,Fixed geographic graph,Known-delay proposed oracle,20,0.3230329336015848,0.325819442376359,Fixed geographic graph,-0.10700522937507993,0.9159066327744488,66.0,0.15364646911621094,-0.0027865087747741962,0.04006948902309826,-0.023927096683063608,0.37142857142857144,1.0,1.0
reference_moderate,rmse,Fixed geographic graph,No-delay ablation,20,0.3230329336015848,0.30071261342317024,No-delay ablation,1.8465877594467248,0.0804436075169858,50.0,0.039989471435546875,0.022320320178414566,0.037124652867337404,0.4129095756541907,0.5238095238095238,1.0,0.63983154296875
reference_moderate,rmse,Fixed geographic graph,No-graph ablation,20,0.3230329336015848,0.35650566571632436,Fixed geographic graph,-3.787113527132526,0.0012458810434733752,0.0,1.9073486328125e-06,-0.033472732114739556,-0.01478884729649163,-0.8468243285177321,-1.0,0.03114702608683438,0.0002002716064453125
reference_moderate,rmse,Fixed geographic graph,No-robustness ablation,20,0.3230329336015848,0.6869558168774578,Fixed geographic graph,-5.224892998558488,4.8227905485373026e-05,0.0,1.9073486328125e-06,-0.36392288327587285,-0.2429834230077718,-1.1683215919939491,-1.0,0.0014950650700465639,0.0002002716064453125
reference_moderate,rmse,Fixed geographic graph,Oracle timestamp interpolation,20,0.3230329336015848,1.834886966226156,Fixed geographic graph,-6.5235139028729545,3.0078276397065443e-06,0.0,1.9073486328125e-06,-1.5118540326245709,-1.2128047297971014,-1.4587020538988886,-1.0,0.0001503913819853272,0.0002002716064453125
reference_moderate,rmse,Fixed geographic graph,Original proposed ablation,20,0.3230329336015848,0.3097311549380078,Original proposed ablation,1.1267822129948764,0.2738649294586965,60.0,0.09730720520019531,0.013301778663577058,0.02852992243173369,0.25195616240941904,0.42857142857142855,1.0,1.0
reference_moderate,rmse,Fixed geographic graph,Proposed revised,20,0.3230329336015848,0.319654631879921,Proposed revised,0.2928926413708197,0.772779006895791,83.0,0.4304332733154297,0.003378301721663825,0.021494983108348714,0.06549278562146199,0.20952380952380953,1.0,1.0
reference_moderate,rmse,Fixed geographic graph,Robust low-rank completion,20,0.3230329336015848,1.8057732029163696,Fixed geographic graph,-9.000628284286108,2.789726341164843e-08,0.0,1.9073486328125e-06,-1.4827402693147844,-1.3922707917449038,-2.012601668387104,-1.0,2.678137287518249e-06,0.0002002716064453125
reference_moderate,rmse,Fixed geographic graph,Robust median smoother,20,0.3230329336015848,0.6664715607763589,Fixed geographic graph,-3.3589100950972837,0.0032968489675100437,18.0,0.0004825592041015625,-0.34343862717477414,-0.157935220107721,-0.751075130294781,-0.8285714285714286,0.07253067728522096,0.010616302490234375
reference_moderate,rmse,Graph-temporal reconstruction,Kalman/RTS smoother (internal),20,1.0104103145926762,0.6869841304199389,Kalman/RTS smoother (internal),7.266757399970931,6.777390283472036e-07,0.0,1.9073486328125e-06,0.3234261841727372,0.32592654368753404,1.6248963522334632,1.0,4.540851489926264e-05,0.0002002716064453125
reference_moderate,rmse,Graph-temporal reconstruction,Known-delay proposed oracle,20,1.0104103145926762,0.325819442376359,Known-delay proposed oracle,8.071371991661017,1.468451837129052e-07,0.0,1.9073486328125e-06,0.6845908722163171,0.6011426826883998,1.8048136445041898,1.0,1.189445988074532e-05,0.0002002716064453125
reference_moderate,rmse,Graph-temporal reconstruction,No-delay ablation,20,1.0104103145926762,0.30071261342317024,No-delay ablation,8.550059542934113,6.156338518345693e-08,0.0,1.9073486328125e-06,0.7096977011695058,0.6509514400244226,1.9118514349671456,1.0,5.525797182513923e-06,0.0002002716064453125
reference_moderate,rmse,Graph-temporal reconstruction,No-graph ablation,20,1.0104103145926762,0.35650566571632436,No-graph ablation,7.557375729028772,3.8619995675621265e-07,0.0,1.9073486328125e-06,0.6539046488763517,0.6117933335010192,1.6898805861615365,1.0,2.8001919532023114e-05,0.0002002716064453125
reference_moderate,rmse,Graph-temporal reconstruction,No-robustness ablation,20,1.0104103145926762,0.6869558168774578,No-robustness ablation,5.253675654549486,4.525551357301659e-05,5.0,1.9073486328125e-05,0.32345449771521834,0.2793722727267689,1.1747575895308353,0.9523809523809523,0.001448176434336531,0.00057220458984375
reference_moderate,rmse,Graph-temporal reconstruction,Oracle timestamp interpolation,20,1.0104103145926762,1.834886966226156,Graph-temporal reconstruction,-4.652024222094883,0.00017376570391817528,0.0,1.9073486328125e-06,-0.8244766516334797,-0.5302874368029777,-1.0402242393579737,-1.0,0.005039205413627083,0.0002002716064453125
reference_moderate,rmse,Graph-temporal reconstruction,Original proposed ablation,20,1.0104103145926762,0.3097311549380078,Original proposed ablation,8.37691195656786,8.40225270797273e-08,0.0,1.9073486328125e-06,0.7006791596546683,0.6494500078437225,1.8731344576416495,1.0,7.225937328856547e-06,0.0002002716064453125
reference_moderate,rmse,Graph-temporal reconstruction,Proposed revised,20,1.0104103145926762,0.319654631879921,Proposed revised,8.211450672472449,1.1351229212553166e-07,0.0,1.9073486328125e-06,0.6907556827127551,0.6282580825362754,1.8361361897534758,1.0,9.53503253854466e-06,0.0002002716064453125
reference_moderate,rmse,Graph-temporal reconstruction,Robust low-rank completion,20,1.0104103145926762,1.8057732029163696,Graph-temporal reconstruction,-6.819184053275132,1.647868566629681e-06,0.0,1.9073486328125e-06,-0.7953628883236934,-0.6334115369675698,-1.524815909420574,-1.0,9.557637686452149e-05,0.0002002716064453125
reference_moderate,rmse,Graph-temporal reconstruction,Robust median smoother,20,1.0104103145926762,0.6664715607763589,Robust median smoother,6.4540057854736395,3.4707500647524956e-06,2.0,5.7220458984375e-06,0.3439387538163171,0.3245608579851279,1.4431595663495982,0.9809523809523809,0.0001700667531728723,0.0002002716064453125
reference_moderate,rmse,Kalman/RTS smoother (internal),Known-delay proposed oracle,20,0.6869841304199389,0.325819442376359,Known-delay proposed oracle,7.360020275420689,5.651194923641152e-07,0.0,1.9073486328125e-06,0.36116468804357993,0.2947674506416973,1.6457505651617386,1.0,3.8428125480759835e-05,0.0002002716064453125
reference_moderate,rmse,Kalman/RTS smoother (internal),No-delay ablation,20,0.6869841304199389,0.30071261342317024,No-delay ablation,8.55156881681439,6.139774647237692e-08,0.0,1.9073486328125e-06,0.38627151699676865,0.3494944603915265,1.9121889188664423,1.0,5.525797182513923e-06,0.0002002716064453125
reference_moderate,rmse,Kalman/RTS smoother (internal),No-graph ablation,20,0.6869841304199389,0.35650566571632436,No-graph ablation,6.903009764872937,1.3923882636539392e-06,0.0,1.9073486328125e-06,0.3304784647036146,0.2938195267061389,1.5435599083600726,1.0,8.354329581923634e-05,0.0002002716064453125
reference_moderate,rmse,Kalman/RTS smoother (internal),No-robustness ablation,20,0.6869841304199389,0.6869558168774578,No-robustness ablation,0.0006231888616377795,0.9995092639726368,88.0,0.5458755493164062,2.8313542481131493e-05,0.028217748499255735,0.0001393492657442786,0.1619047619047619,1.0,1.0
reference_moderate,rmse,Kalman/RTS smoother (internal),Oracle timestamp interpolation,20,0.6869841304199389,1.834886966226156,Kalman/RTS smoother (internal),-5.737589994127519,1.5739850516280345e-05,0.0,1.9073486328125e-06,-1.1479028358062167,-0.9609326538160483,-1.282964125389175,-1.0,0.0005666346185860924,0.0002002716064453125
reference_moderate,rmse,Kalman/RTS smoother (internal),Original proposed ablation,20,0.6869841304199389,0.3097311549380078,Original proposed ablation,8.257952166133744,1.0427245836933576e-07,0.0,1.9073486328125e-06,0.37725297548193115,0.34922264590570706,1.8465342398416686,1.0,8.86315896139354e-06,0.0002002716064453125
reference_moderate,rmse,Kalman/RTS smoother (internal),Proposed revised,20,0.6869841304199389,0.319654631879921,Proposed revised,7.911328146004773,1.9769038517405297e-07,0.0,1.9073486328125e-06,0.36732949854001784,0.3241885942430478,1.769026752677405,1.0,1.5419850043576133e-05,0.0002002716064453125
reference_moderate,rmse,Kalman/RTS smoother (internal),Robust low-rank completion,20,0.6869841304199389,1.8057732029163696,Kalman/RTS smoother (internal),-8.508136877159243,6.635496471224028e-08,0.0,1.9073486328125e-06,-1.1187890724964304,-1.1001955093126878,-1.9024772419200846,-1.0,5.8392368946771445e-06,0.0002002716064453125
reference_moderate,rmse,Kalman/RTS smoother (internal),Robust median smoother,20,0.6869841304199389,0.6664715607763589,Robust median smoother,0.3389167223901494,0.7383894429589053,73.0,0.24548721313476562,0.02051256964357994,0.06293984231354768,0.07578408299757992,0.3047619047619048,1.0,1.0
reference_moderate,rmse,Known-delay proposed oracle,No-delay ablation,20,0.325819442376359,0.30071261342317024,No-delay ablation,0.9785766958913136,0.34008574921458673,91.0,0.6215133666992188,0.025106828953188765,-0.004104407766259643,0.21881640132101166,-0.13333333333333333,1.0,1.0
reference_moderate,rmse,Known-delay proposed oracle,No-graph ablation,20,0.325819442376359,0.35650566571632436,Known-delay proposed oracle,-1.409827648531855,0.1747503980063858,43.0,0.01923370361328125,-0.030686223339965357,-0.06013864717292522,-0.31524704586759095,-0.5904761904761905,1.0,0.3462066650390625
reference_moderate,rmse,Known-delay proposed oracle,No-robustness ablation,20,0.325819442376359,0.6869558168774578,Known-delay proposed oracle,-6.356182346520154,4.250003081985269e-06,0.0,1.9073486328125e-06,-0.3611363745010987,-0.2655377189288986,-1.4212855804203186,-1.0,0.00019975014485330766,0.0002002716064453125
reference_moderate,rmse,Known-delay proposed oracle,Oracle timestamp interpolation,20,0.325819442376359,1.834886966226156,Known-delay proposed oracle,-7.05345722468054,1.0315369208993826e-06,0.0,1.9073486328125e-06,-1.5090675238497966,-1.242909868430211,-1.5772009830772695,-1.0,6.585188135838546e-05,0.0002002716064453125
reference_moderate,rmse,Known-delay proposed oracle,Original proposed ablation,20,0.325819442376359,0.3097311549380078,Original proposed ablation,0.6011928306294693,0.5548170884248796,71.0,0.21616744995117188,0.016088287438351254,-0.02047046857598031,0.1344308036873011,-0.3238095238095238,1.0,1.0
reference_moderate,rmse,Known-delay proposed oracle,Proposed revised,20,0.325819442376359,0.319654631879921,Proposed revised,0.2832961720384587,0.7800134992815951,57.0,0.0758514404296875,0.006164810496438021,-0.026131065393356884,0.06334694984434687,-0.45714285714285713,1.0,0.9860687255859375
reference_moderate,rmse,Known-delay proposed oracle,Robust low-rank completion,20,0.325819442376359,1.8057732029163696,Known-delay proposed oracle,-9.331923697480526,1.5839802485941543e-08,0.0,1.9073486328125e-06,-1.4799537605400104,-1.3510421065521936,-2.0866815748407643,-1.0,1.5998200510800958e-06,0.0002002716064453125
reference_moderate,rmse,Known-delay proposed oracle,Robust median smoother,20,0.325819442376359,0.6664715607763589,Known-delay proposed oracle,-3.5914555489811892,0.001945906770312745,6.0,2.6702880859375e-05,-0.3406521183999999,-0.14865465991161145,-0.8030738745690764,-0.9428571428571428,0.044755855717193135,0.000774383544921875
reference_moderate,rmse,No-delay ablation,No-graph ablation,20,0.30071261342317024,0.35650566571632436,No-delay ablation,-5.913596515611201,1.0791871801015372e-05,10.0,8.20159912109375e-05,-0.05579305229315412,-0.07131617777324223,-1.3223203800412542,-0.9047619047619048,0.0004144693637342504,0.0020503997802734375
reference_moderate,rmse,No-delay ablation,No-robustness ablation,20,0.30071261342317024,0.6869558168774578,No-delay ablation,-6.06095888295669,7.891200230398682e-06,0.0,1.9073486328125e-06,-0.3862432034542874,-0.27832427328886844,-1.3552716071122348,-1.0,0.0003382872727367884,0.0002002716064453125
reference_moderate,rmse,No-delay ablation,Oracle timestamp interpolation,20,0.30071261342317024,1.834886966226156,No-delay ablation,-6.763230731559623,1.8449595390501878e-06,0.0,1.9073486328125e-06,-1.5341743528029856,-1.2519117432519948,-1.5123043663282947,-1.0,9.962781510871014e-05,0.0002002716064453125
reference_moderate,rmse,No-delay ablation,Original proposed ablation,20,0.30071261342317024,0.3097311549380078,No-delay ablation,-2.058203292349495,0.05355286029641966,53.0,0.05316925048828125,-0.009018541514837507,-0.006217065846009812,-0.4602282473207343,-0.49523809523809526,0.9639514853355539,0.7975387573242188
reference_moderate,rmse,No-delay ablation,Proposed revised,20,0.30071261342317024,0.319654631879921,No-delay ablation,-2.698764767232466,0.014227140420141223,33.0,0.005580902099609375,-0.01894201845675074,-0.014573736349115712,-0.6034621474813191,-0.6857142857142857,0.27031566798268325,0.10603713989257812
reference_moderate,rmse,No-delay ablation,Robust low-rank completion,20,0.30071261342317024,1.8057732029163696,No-delay ablation,-9.480298528520464,1.2345818638432135e-08,0.0,1.9073486328125e-06,-1.5050605894931992,-1.4496026004854605,-2.1198591956762987,-1.0,1.2716193197585099e-06,0.0002002716064453125
reference_moderate,rmse,No-delay ablation,Robust median smoother,20,0.30071261342317024,0.6664715607763589,No-delay ablation,-3.938528397104388,0.000881700223959154,7.0,3.62396240234375e-05,-0.36575894735318876,-0.2213994039255619,-0.8806817227238697,-0.9333333333333333,0.023805906046897158,0.00101470947265625
reference_moderate,rmse,No-graph ablation,No-robustness ablation,20,0.35650566571632436,0.6869558168774578,No-graph ablation,-5.406332393477296,3.23420449704956e-05,0.0,1.9073486328125e-06,-0.3304501511611334,-0.22879136091047497,-1.2088926740774375,-1.0,0.0010672874840263547,0.0002002716064453125
reference_moderate,rmse,No-graph ablation,Oracle timestamp interpolation,20,0.35650566571632436,1.834886966226156,No-graph ablation,-6.597161241148434,2.586332437040659e-06,0.0,1.9073486328125e-06,-1.4783813005098314,-1.208354559464573,-1.4751700993734782,-1.0,0.0001319029542890736,0.0002002716064453125
reference_moderate,rmse,No-graph ablation,Original proposed ablation,20,0.35650566571632436,0.3097311549380078,Original proposed ablation,5.133136153113847,5.9103017441805385e-05,11.0,0.0001049041748046875,0.046774510778316625,0.04976107372574029,1.1478041376124333,0.8952380952380953,0.0017730905232541615,0.0025177001953125
reference_moderate,rmse,No-graph ablation,Proposed revised,20,0.35650566571632436,0.319654631879921,Proposed revised,5.784752458675519,1.4220712776396443e-05,9.0,6.29425048828125e-05,0.03685103383640338,0.04256598248433616,1.2935099730607504,0.9142857142857143,0.0005261663727266683,0.0016994476318359375
reference_moderate,rmse,No-graph ablation,Robust low-rank completion,20,0.35650566571632436,1.8057732029163696,No-graph ablation,-9.032836267504347,2.6388162621647198e-08,0.0,1.9073486328125e-06,-1.4492675372000452,-1.3807361196463823,-2.0198035923765194,-1.0,2.559651774299778e-06,0.0002002716064453125
reference_moderate,rmse,No-graph ablation,Robust median smoother,20,0.35650566571632436,0.6664715607763589,No-graph ablation,-3.2585984126841985,0.004133057401618571,24.0,0.0014324188232421875,-0.3099658950600345,-0.1449831657515968,-0.7286447562134781,-0.7714285714285715,0.08679420543398998,0.02864837646484375
reference_moderate,rmse,No-robustness ablation,Oracle timestamp interpolation,20,0.6869558168774578,1.834886966226156,No-robustness ablation,-6.81519700505926,1.6611646147788585e-06,0.0,1.9073486328125e-06,-1.1479311493486979,-1.0388665382600748,-1.5239243783365486,-1.0,9.557637686452149e-05,0.0002002716064453125
reference_moderate,rmse,No-robustness ablation,Original proposed ablation,20,0.6869558168774578,0.3097311549380078,Original proposed ablation,5.920795489433855,1.0627419582929497e-05,0.0,1.9073486328125e-06,0.37722466193945003,0.27938849538186616,1.3239301195248236,1.0,0.0004144693637342504,0.0002002716064453125
reference_moderate,rmse,No-robustness ablation,Proposed revised,20,0.6869558168774578,0.319654631879921,Proposed revised,6.0624023547335995,7.86714587759973e-06,0.0,1.9073486328125e-06,0.3673011849975368,0.26019687142686976,1.3555943772139123,1.0,0.0003382872727367884,0.0002002716064453125
